holdout_id,source_website,source_listing_id,valuation_type,municipality,neighborhood,neighborhood_id,area_sqm,bedrooms,property_type,actual_price_eur,stratum,frozen_at,notes
vh2-0001,gjirafa,banesa-60644,rent,Prishtina,Emshir,,55.0,,APARTMENT,300.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0002,gjirafa,banesa-78324,rent,Prishtina,Ulpiana,,65.0,,APARTMENT,350.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0003,gjirafa,banesa-30007,rent,Prishtina,Arberia,,90.0,,APARTMENT,500.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0004,gjirafa,banesa-77053,rent,Prishtina,Ulpiana,,38.0,,APARTMENT,250.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0005,gjirafa,banesa-68993,rent,Prishtina,Qafa,,65.0,,APARTMENT,300.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0006,gjirafa,banesa-75109,rent,Prishtina,Lakrishtë,,55.0,,APARTMENT,280.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0007,gjirafa,banesa-81031,rent,Prishtina,Dodona,,100.0,,APARTMENT,400.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0008,gjirafa,banesa-60512,rent,Prishtina,Emshir,,77.0,,APARTMENT,400.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0009,gjirafa,banesa-61077,rent,Prishtina,Lakrishte,,65.0,,APARTMENT,300.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0010,gjirafa,banesa-78323,rent,Prishtina,Dardania,,65.0,,APARTMENT,300.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0011,gjirafa,banesa-80206,rent,Prishtina,Arbëri,,60.0,,APARTMENT,300.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0012,gjirafa,banesa-54320,rent,Prishtina,Spitalit,,90.0,,APARTMENT,300.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0013,gjirafa,banesa-9604,rent,Prishtina,Breg te Diellit,,60.0,,APARTMENT,200.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0014,gjirafa,banesa-47330,rent,Prishtina,Qafa,,88.0,,APARTMENT,300.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0015,gjirafa,banesa-60523,rent,Prishtina,Spitalit,,80.0,,APARTMENT,320.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0016,gjirafa,banesa-59838,rent,Prishtina,Dodona,,65.0,,APARTMENT,250.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0017,gjirafa,banesa-59424,rent,Prishtina,Bregu i Diellit,,90.0,,APARTMENT,400.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0018,gjirafa,banesa-89799,rent,Prishtina,Arberi,,65.0,,APARTMENT,320.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0019,gjirafa,banesa-78568,rent,Prishtina,Dardania,,80.0,,APARTMENT,400.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0020,gjirafa,banesa-56331,rent,Prishtina,Aktash,,80.0,,APARTMENT,200.00,random,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0021,gjirafa,banesa-42962,sale,Prishtina,Tophane,,113.0,,APARTMENT,115000.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0022,gjirafa,banesa-53980,sale,Prishtina,Emshir,,63.0,,APARTMENT,60000.00,high_confidence,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0023,gjirafa,banesa-49741,sale,Prishtina,Arberia,,116.0,,APARTMENT,125000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0024,gjirafa,banesa-52175,sale,Prishtina,Emshir,,109.0,,APARTMENT,85000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0025,gjirafa,banesa-73819,sale,Prishtina,Spitalit,,65.0,,APARTMENT,125000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0026,gjirafa,banesa-79380,sale,Prishtina,Bregun e diellit,,80.0,,APARTMENT,130000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0027,gjirafa,banesa-81013,sale,Prishtina,Mati 1,,111.0,,APARTMENT,139000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0028,gjirafa,banesa-82395,sale,Prishtina,Dardania,,60.0,,APARTMENT,200000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0029,gjirafa,banesa-41635,sale,Prishtina,Bregu i diellit,,107.0,,APARTMENT,103000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0030,gjirafa,banesa-84093,sale,Prishtina,Tophane,,34.0,,APARTMENT,130000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
vh2-0031,gjirafa,banesa-41687,sale,Prishtina,Bregu i diellit,,86.0,,APARTMENT,125000.00,invalid,2026-07-24,golden_v1 verified label; re-export from corpus for LOO keys
